Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13292104547226258,0.24532162047906836,-0.14001759372796949,0.11778988420176566,-0.04488328333515122,-0.12021525190306863,-0.8032634903171143,-0.15227511289057638,-0.1527341965826662,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14988224177722684,0.1343869618718866,-0.6803466225072696,-0.10353423914078384,-0.13467960494476072,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14001759372269545,-0.07318667592454868,-0.1291771799328822,-0.129177179937247,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8082981942149724,-0.24112364966803437,0.24532162047910291,-0.4755887568279267,-0.24358147984379033,0.9258059919369914,-0.1088743087725394,-0.10295170327448923,-0.1432419488492071,0.13513200983555937,-0.037456861326688476,0.06043077019128312,-0.11209914985363613,-0.14001759372888087,0.12932094958451062,3
-1.304159732550717,-1.3594521893836775,-0.18890190986782143,-0.23270221780448816,-0.12029661115108446,0.24532162047906836,-0.13358735535461264,0.11778988420176566,-0.03076404520474701,-0.12021525190306863,-0.35953775552831435,-0.14462251729206088,-0.1453037323294661,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14270793073483357,0.1343869618718866,-0.053143262440648514,-0.10274484634726058,-0.13450946496998525,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13358735534894134,-0.07146811872204555,-0.13148705511986902,-0.13148705512409184,-1.5074651298170476,-1.5105550711495614,-0.17834834386803036,-0.5434973596204852,-1.3594521893836766,0.24532162047910291,0.11878183366199767,-1.4361226644928362,-0.558524268520197,-0.1088743087725394,-0.10295170327448923,-0.1388727080577571,0.13132102729239908,-0.037456861326688476,0.06043077019128312,-0.11207352218572636,-0.13358735535755212,0.13997386174208687,1
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1244288353432233,0.24532162047906836,-0.13569209810122665,0.11778988420176566,-0.03584015320694958,-0.12021525190306863,-0.5047778643271537,-0.1445060655050488,-0.14519066078014992,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14581679885431914,0.1343869618718866,0.3478556071101421,-0.10300323004311515,-0.1345651551103943,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1356920980958291,-0.07203063609649374,-0.1307309878073616,-0.13073098781178819,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5394678078175906,-0.24112364966803437,0.24532162047910291,0.49878844466419475,-0.28919717752198437,0.26381233087459977,-0.1088743087725394,-0.10295170327448923,-0.13722313268335803,0.13147008203383598,-0.037456861326688476,0.06043077019128312,-0.11208191062248313,-0.13569209810162303,0.15338942477275141,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10705556864376549,0.24532162047906836,-0.12684304844408598,0.11778988420176566,-0.023203322742299234,-0.12021525190306863,0.10586062743255714,-0.12192002432181992,-0.12326022299955637,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13748503229826103,0.1343869618718866,0.6607228569794402,-0.10191689768335649,-0.13433101494347535,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1268430484376111,-0.06966562299099048,-0.1339097502491027,-0.13390975025263643,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.2420712763416028,0.8772048900476079,0.24532162047910291,0.7952779575951202,0.8616381820225953,0.13611691881559762,-0.1088743087725394,-0.10295170327448923,-0.12349686991023898,0.1255933022477325,-0.037456861326688476,0.06043077019128312,-0.11204664280011906,-0.1268430484457753,0.13944621265613183,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.09367394810225756,0.24532162047906836,-0.12002713830390989,0.11778988420176566,-0.0017764598394034744,-0.12021525190306863,0.5762000706944306,-0.10685283034363044,-0.10863038338374197,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1294952412363128,0.1343869618718866,0.5711223769699229,-0.10108015882059923,-0.13415067034164155,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12002713829610928,-0.0678439904504143,-0.13635816674589196,-0.13635816674966975,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.763437587818402,0.8772048900476079,0.24532162047910291,0.7103676362966961,0.865613278669126,-0.007130102498431899,-0.1088743087725394,-0.10295170327448923,-0.11434005210565569,0.12106675934404473,-0.037456861326688476,0.06043077019128312,-0.1120194780401701,-0.12002713830468009,0.13014466751824993,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08610930983686024,0.24532162047906836,-0.1161741001386179,0.11778988420176566,-0.03384715446009819,-0.08954908653247466,0.8420832453143674,-0.09833533639260394,-0.10036012612067323,-0.09619784229910149,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017259788464552023,-0.11481660083971774,0.1343869618718866,0.48299075728843044,-0.10060714983050968,-0.13404872142806612,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.11617410013784515,-0.06681422046468073,-0.07969673744668064,-0.07969673743643593,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.0581662818738988,0.8772048900476079,0.24532162047910291,0.6268497089258734,0.8695231900667066,-0.05626199021979968,-0.1088743087725394,-0.10295170327448923,-0.1091636974096053,0.11850790187985273,-0.037456861326688476,0.06043077019128312,-0.11200412178492009,-0.1161741001378819,0.12488649836177612,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08481706588784442,0.24532162047906836,-0.11551589744871517,0.11778988420176566,-0.00325169447317942,-0.12021525190306863,0.8875032521602746,-0.0968803190442342,-0.09894734345684807,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12701245132843444,0.1343869618718866,1.2864573567180364,-0.10052634715541593,-0.13403130580785505,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11551589744406587,-0.06663830801566199,-0.1379786981633879,-0.13797869816825775,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.1085138800499355,0.8772048900476079,0.24532162047910291,1.3882561541574316,0.8338777683935354,0.026753829602105945,-0.1088743087725394,-0.10295170327448923,-0.10089773922651098,0.11442174277120082,-0.037456861326688476,0.06043077019128312,-0.11200149852274689,-0.11551589745106776,0.13158110388005773,3
-2.3912885808910365,-2.4777807290993197,-0.18890190986782143,-0.23270221780448816,0.007393968481181664,-4.076281568853094,0.43554952937815866,0.11778988420176566,0.6783903883516381,0.25592206654808713,2.0952403060576,0.40191223287160993,0.3853667927157352,-0.055641541859546784,1.8070831454377827,-0.11845753032552656,1.5685209937373135,-0.08648588100778086,0.5144243326551597,0.1343869618718866,2.4483258761857116,-0.03287612154447054,0.37550024464789017,1.8876801679244286,-2.23086758019904,-0.03724991994936081,0.43554952935200236,0.08064044017761009,0.3760272647804448,0.376027264733754,-2.113089366457083,-2.1169062435131547,4.362055300669053,2.1466473571594,-2.477780729099319,-4.076281568853058,-2.212067356566092,-2.2650606081447084,-1.6172073287793591,-0.1088743087725394,-0.10295170327448923,0.8749343082068216,-0.8947557356160076,-0.037456861326688476,0.06043077019128312,-0.0352523079808016,0.43554952941581476,-0.7389446931319674,0
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1347375568359888,0.24532162047906836,-0.14094283130927454,0.11778988420176566,-0.04823870503421169,-0.12021525190306863,-0.8671105364045792,-0.15308888645754343,-0.15352434880248572,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15227367879172965,0.1343869618718866,-0.32341356279722533,-0.10364782371363625,-0.13470408613653484,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1409428313037783,-0.07343395660320697,-0.12884481537555348,-0.12884481537932682,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8364569956215976,0.8772048900476079,0.24532162047910291,-0.13734069486135966,0.9052989434139254,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14353868265188238,0.13550068790112949,-0.037456861326688476,0.06043077019128312,-0.11210283738128889,-0.14094283131025084,0.12962237338662658,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13146355267729204,0.24532162047906836,-0.13927522176415097,0.11778988420176566,-0.04896210075783126,-0.11584944415473086,-0.7520352891054932,-0.15094173436915737,-0.1514395219442585,-0.09628718921922359,0.83256256920129,-0.11845753032552656,-0.35682825535276597,-0.017252485589151847,-0.14749080476309573,0.1343869618718866,-0.6348119523384985,-0.10344310362696149,-0.13465996225970273,0.5647905933410061,-0.36661440962186687,-0.03724991994936081,-0.13927522175900595,-0.0729882682433743,-0.12118016863288833,-0.12118016863701433,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.7621596336760345,-0.24112364966803437,0.24532162047910291,-0.4324378138646721,-0.2456016013796045,0.5601335957093331,-0.1088743087725394,-0.10295170327448923,-0.1427557466724526,0.13483619796521987,-0.037456861326688476,0.06043077019128312,-0.11209619113552803,-0.13927522176507778,0.12882706278942554,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1263780726347243,0.24532162047906836,-0.13668493945250695,0.11778988420176566,-0.0404897574953503,-0.12021525190306863,-0.5732899836788663,-0.14367642631439573,-0.1443851034669688,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1465342299596736,0.1343869618718866,-0.4585487129755137,-0.10312511383106947,-0.1345914250544751,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13668493944707916,-0.07229598468171852,-0.130374338571584,-0.13037433857588202,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.5107600122377679,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,0.32756067661691735,-0.1088743087725394,-0.10295170327448923,-0.1401065300161033,0.13380405196140235,-0.037456861326688476,0.06043077019128312,-0.11208586758446591,-0.1366849394543251,0.1261359741527608,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.046831563922464486,0.24532162047906836,-0.09616803392034645,0.11778988420176566,0.04846608686584427,-0.12021525190306863,2.0952403060576,-0.0735166682155928,-0.07626186765042417,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.10505858125431836,0.1343869618718866,1.9121918564566327,-0.09815115308680153,-0.13351937377296058,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.09616803391959373,-0.06146736282197441,-0.14492885261781663,-0.14492885261965707,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,1.9169603945630738,-0.24112364966803437,0.24532162047910291,1.981234350719743,-0.35859823100656013,-0.540595959196541,-0.1088743087725394,-0.10295170327448923,-0.07363766425702685,0.09278383740695974,-0.037456861326688476,0.06043077019128312,-0.11192438775458369,-0.09616803392865769,0.11898138263741481,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12334396805754293,0.24532162047906836,-0.13513952243146543,0.11778988420176566,-0.034596598252481674,-0.12021525190306863,-0.46664676708512765,-0.14026014036574377,-0.1410679818063008,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14478035005201037,0.1343869618718866,0.21272045693185365,-0.10293539441619572,-0.1345505343132335,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13513952242811983,-0.07188295371856732,-0.13092948446480807,-0.13092948446990585,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.39254713155295284,0.8772048900476079,0.24532162047910291,0.3707280097020556,0.8815135876075433,0.4408183592198432,-0.1088743087725394,-0.10295170327448923,-0.13675178278329522,0.1321456802851179,-0.037456861326688476,0.06043077019128312,-0.11207970833623422,-0.13513952243290897,0.13781941436585143,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13106678320724713,0.24532162047906836,-0.13907312777666994,0.11778988420176566,-0.044819164837955165,-0.12021525190306863,-0.7380895692247968,-0.15057875220531122,-0.1510870760377309,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14954744059472808,0.1343869618718866,-0.4585487129755137,-0.10341829404323469,-0.13465461498267858,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13907312777115363,-0.0729342562366307,-0.12951645172027423,-0.1295164517239284,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.7495994534480326,-0.24112364966803437,0.24532162047910291,-0.2654011298234988,-0.2534214629986184,0.48374857565620977,-0.1088743087725394,-0.10295170327448923,-0.14262338912029904,0.13475566986973034,-0.037456861326688476,0.06043077019128312,-0.1120953856915749,-0.13907312777759398,0.1286926132710511,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10498023158912823,0.24532162047906836,-0.12578597835073602,0.11778988420176566,-0.013172945687497366,-0.12021525190306863,0.1788049224285981,-0.11958327400846196,-0.12099130137047817,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13178049844603368,0.1343869618718866,-0.1882784126189369,-0.10178712900819183,-0.1343030455481855,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.12578597834630337,-0.06938310851588449,-0.13428947178241069,-0.1342894717869128,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.322929257826493,0.8772048900476079,0.24532162047910291,-0.009279430599680992,0.8993037252315803,-0.034608269887049826,-0.1088743087725394,-0.10295170327448923,-0.12669898605477925,0.1271762229168366,-0.037456861326688476,0.06043077019128312,-0.11204242985494425,-0.12578597835071686,0.1276077289779247,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11272767702359733,0.24532162047906836,-0.1297321290978344,0.11778988420176566,-0.021678458753709585,-0.12021525190306863,-0.09350358915978887,-0.1283066018654794,-0.12946141781346476,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13484010295912285,0.1343869618718866,-0.3689482329659964,-0.10227156874170079,-0.13440745816087774,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1297321290939264,-0.07043776394159484,-0.1328719324679665,-0.13287193247232734,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.021078145057949513,0.8772048900476079,0.24532162047910291,-0.1804916378246142,0.9073190649497392,-0.14098597731286663,-0.1088743087725394,-0.10295170327448923,-0.13450208838215222,0.13103357579118793,-0.037456861326688476,0.06043077019128312,-0.11205815720989568,-0.12973212909829182,0.12044295196385048,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13609242513306385,0.24532162047906836,-0.14163293162530072,0.11778988420176566,-0.048776022612183514,-0.12021525190306863,-0.9147316745420554,-0.15517643050780658,-0.15555129786085095,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15275196619455586,0.1343869618718866,-0.5481491929850311,-0.10373254222394503,-0.13472234574737882,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14163293162002744,-0.0736183940688195,-0.12859691700781303,-0.1285969170118408,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.9086917556642773,-0.24112364966803437,0.24532162047910291,-0.3503114511219229,-0.2494463663520875,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14429988320028642,0.1357756711644162,-0.037456861326688476,0.06043077019128312,-0.11210558777103263,-0.1416329316261221,0.1303956050377585,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12822638756236543,0.24532162047906836,-0.13762637613564044,0.11778988420176566,-0.039542271535427574,-0.12021525190306863,-0.6382548667707245,-0.1457575583743151,-0.14640582665537555,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14749080476309573,0.1343869618718866,-0.50261452281626,-0.10324068704740638,-0.13461633486406321,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13762637613024495,-0.07254759476186094,-0.1300361549603139,-0.13003615496429902,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.5827728997964543,0.8772048900476079,0.24532162047910291,-0.3071605081586799,0.9132490978831344,0.48189746551716917,-0.1088743087725394,-0.10295170327448923,-0.14086539250026034,0.1341791848596998,-0.037456861326688476,0.06043077019128312,-0.11208961967335802,-0.13762637613760648,0.12690683077844453,3
